type,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79
190,-0.019812867045402527,-0.026999974623322487,0.0008771985885687172,0.03966115787625313,0.03493436798453331,-0.015019346959888935,-0.020500050857663155,-0.06359849870204926,-0.03914747014641762,-0.1109943762421608,0.003224796848371625,-0.025154978036880493,0.08717063069343567,-0.007182267960160971,-0.012342283502221107,0.03422931954264641,-0.005290411878377199,-0.05795031785964966,0.047328412532806396,0.07921456545591354,-0.08201498538255692,-0.03311208263039589,0.05553199350833893,0.0400112010538578,0.011853780597448349,0.09321955591440201,0.10343202203512192,-0.009553725831210613,-0.005531385540962219,0.00021403405116871,0.01834537833929062,0.014591625891625881,-0.022416749969124794,0.014358100481331348,-0.02083648554980755,0.007619677577167749,-0.035835035145282745,-0.03289026767015457,0.007637328933924437,-0.12866957485675812,0.004563181195408106,-0.02308955043554306,-0.030376991257071495,0.008595013059675694,-0.011785262264311314,0.0437120720744133,-0.04561717063188553,0.04023361951112747,-0.028258347883820534,-0.010350759141147137,-0.04149375855922699,0.05093330889940262,0.07730679214000702,-0.012440582737326622,-0.09415052831172943,0.06759127974510193,0.0159299299120903,-0.0007178266532719135,0.0015808411408215761,-0.02731660194694996,-0.02551397867500782,0.06271734833717346,0.024320442229509354,-0.05983144789934158,-0.013552249409258366,-0.017479119822382927,-0.01179241668432951,-0.004995643626898527,-0.03300997614860535,-0.08661134541034698,-0.045702751725912094,0.026406971737742424,-0.0038338876329362392,0.029312480241060257,-0.12316735088825226,0.014716717414557934,-0.02701292745769024,0.021045327186584473,-0.04820558428764343,0.05498706176877022
191,-0.021673213690519333,-0.021084394305944443,0.006124934647232294,0.0355466827750206,0.024784138426184654,-0.016401326283812523,-0.016201041638851166,-0.06692719459533691,-0.036561619490385056,-0.09926971793174744,0.01270783320069313,-0.02582431584596634,0.08088058233261108,-0.00537903280928731,-0.015560838393867016,0.029690202325582504,-0.008575099520385265,-0.05516526475548744,0.039522167295217514,0.0809500515460968,-0.08374086767435074,-0.03607795014977455,0.05070152133703232,0.03944091871380806,0.004115306306630373,0.08241625875234604,0.09690403938293457,-0.010962160304188728,-0.00623420812189579,0.0006785595323890448,0.017167001962661743,0.008459328673779964,-0.02384633757174015,0.011957569979131222,-0.019564146175980568,0.005428968463093042,-0.022804223001003265,-0.031249016523361206,0.008733375929296017,-0.12744982540607452,0.0033224981743842363,-0.029108384624123573,-0.030905159190297127,0.006942548789083958,-0.006526806391775608,0.04341992735862732,-0.04791868478059769,0.04360794648528099,-0.03407564386725426,-0.0029937985818833113,-0.04166582599282265,0.04429718479514122,0.07428842037916183,-0.016400737687945366,-0.08046291768550873,0.06834079325199127,0.009211012162268162,0.0006410386995412409,0.00518324039876461,-0.03406725451350212,-0.028669709339737892,0.06111544370651245,0.01787245273590088,-0.05385174974799156,-0.009955357760190964,-0.022432470694184303,3.7213620089460164e-05,0.0011059860698878765,-0.03564194589853287,-0.08480288088321686,-0.050845224410295486,0.02548951469361782,0.00047102634562179446,0.028483549132943153,-0.11818895488977432,0.020705750212073326,-0.016986189410090446,0.012995583936572075,-0.05151838809251785,0.054991140961647034
192,-0.026124563068151474,-0.023241741582751274,0.0065958392806351185,0.0456538051366806,0.03492366150021553,-0.009166759438812733,-0.01923178881406784,-0.06617879867553711,-0.034727297723293304,-0.10019086301326752,0.010937298648059368,-0.025645829737186432,0.08423605561256409,-0.003697713604196906,-0.012703707441687584,0.027721459046006203,-0.011827013455331326,-0.057401206344366074,0.0443645715713501,0.08889429271221161,-0.08622753620147705,-0.02811887301504612,0.05467299371957779,0.03535617142915726,0.0009579805191606283,0.09067472070455551,0.1045084074139595,-0.009488740935921669,-0.0016484007937833667,-0.0003469711518846452,0.017404478043317795,0.008614583872258663,-0.032816316932439804,0.011893531307578087,-0.017713351175189018,0.007139218505471945,-0.02594538778066635,-0.03421282023191452,0.009590322151780128,-0.133274644613266,0.0015099406009539962,-0.023549403995275497,-0.02413947694003582,0.007736917119473219,-0.013577641919255257,0.04284175857901573,-0.04652320221066475,0.0469277985394001,-0.031649697571992874,-0.0040042707696557045,-0.04450444132089615,0.04359131678938866,0.07534002512693405,-0.005806954111903906,-0.09093169122934341,0.07312421500682831,0.014928746968507767,-0.0008334025042131543,0.00771773885935545,-0.03011581487953663,-0.026241404935717583,0.065334253013134,0.025850260630249977,-0.050269316881895065,-0.019140031188726425,-0.023012185469269753,-0.006344155874103308,0.0004046818648930639,-0.03526278957724571,-0.0846056342124939,-0.04512884467840195,0.022325962781906128,-0.0015279510989785194,0.03540947660803795,-0.11773466318845749,0.012414418160915375,-0.025387292727828026,0.010436649434268475,-0.05889887735247612,0.0606883205473423
193,-0.019534802064299583,-0.01920771412551403,0.007558057084679604,0.03277796134352684,0.028894726186990738,-0.006984278094023466,-0.0224003829061985,-0.06296134740114212,-0.0383395254611969,-0.10262349992990494,0.010130266658961773,-0.022713463753461838,0.07870885729789734,-0.00043841692968271673,-0.012061864137649536,0.024403709918260574,-0.005634178873151541,-0.05290721729397774,0.04218355566263199,0.08326481282711029,-0.07841883599758148,-0.033410411328077316,0.0557619072496891,0.03134254366159439,0.011978773400187492,0.08548126369714737,0.08763391524553299,-0.012488876469433308,-0.005441265180706978,-0.0017884966218844056,0.007335839793086052,0.010282011702656746,-0.025995006784796715,0.02103915810585022,-0.01781373657286167,0.008028083480894566,-0.02575472742319107,-0.02713940478861332,0.010935923084616661,-0.12748391926288605,0.005602698307484388,-0.022668011486530304,-0.02938409522175789,0.006327356211841106,-0.009574956260621548,0.047755684703588486,-0.04773339256644249,0.03941597789525986,-0.025543605908751488,-0.007065689191222191,-0.036233074963092804,0.043527357280254364,0.0694260373711586,-0.0050616031512618065,-0.08374461531639099,0.06713281571865082,0.0140841631218791,-0.0010834246641024947,0.0108184814453125,-0.03450476750731468,-0.027153735980391502,0.061379190534353256,0.026671143248677254,-0.048119913786649704,-0.01953488029539585,-0.011665008030831814,-0.0005912536871619523,-0.002942795632407069,-0.030175134539604187,-0.08540105819702148,-0.04014880582690239,0.013517788611352444,0.0038865383248776197,0.03646768257021904,-0.11553825438022614,0.01569328084588051,-0.023826777935028076,0.017375636845827103,-0.04302927851676941,0.0540890097618103
194,-0.02735358662903309,-0.018439626321196556,0.008270036429166794,0.04028686508536339,0.025927523151040077,-0.017199881374835968,-0.016403600573539734,-0.06753040850162506,-0.03603675961494446,-0.09544297307729721,0.012803543359041214,-0.021673642098903656,0.08287760615348816,-0.0030789747834205627,-0.012948209419846535,0.02582395076751709,-0.010322722606360912,-0.05260983482003212,0.03563836216926575,0.07063181698322296,-0.0859026163816452,-0.03292105346918106,0.05782768130302429,0.030381662771105766,0.0035585081204771996,0.084651418030262,0.09214688837528229,-0.007696589920669794,-0.010440363548696041,0.005047506187111139,0.013794579543173313,0.013331282883882523,-0.0253582950681448,0.013971392065286636,-0.012391692027449608,0.011920188553631306,-0.03130096197128296,-0.0310896635055542,0.014386347495019436,-0.11890317499637604,0.002423141384497285,-0.02326023578643799,-0.03172905743122101,0.004645243752747774,-0.007175609469413757,0.04831594601273537,-0.04923570528626442,0.04114628583192825,-0.030156642198562622,-0.008531196974217892,-0.03802328184247017,0.04315943643450737,0.07405029237270355,-0.010439100675284863,-0.08228325843811035,0.06594349443912506,0.005544774699956179,-0.0039523327723145485,0.009011891670525074,-0.03005133755505085,-0.026782970875501633,0.058747462928295135,0.018621811643242836,-0.046550337225198746,-0.01292382925748825,-0.011874294839799404,-0.003472234820947051,-0.0011955375084653497,-0.031197357922792435,-0.0782286673784256,-0.04605773836374283,0.02312231995165348,0.005489530973136425,0.03109855018556118,-0.11050128936767578,0.016214817762374878,-0.02280420996248722,0.013575856573879719,-0.054494138807058334,0.055170316249132156
195,-0.021690968424081802,-0.018777618184685707,0.0070379734970629215,0.042475625872612,0.02314332127571106,-0.006635291967540979,-0.01646379940211773,-0.06764920055866241,-0.03160713613033295,-0.0945727676153183,0.01173718273639679,-0.021966945379972458,0.08141902089118958,-0.0012804954312741756,-0.01130248699337244,0.023826824501156807,-0.0024971766397356987,-0.04270719736814499,0.04174487665295601,0.0742659717798233,-0.08116769790649414,-0.034205447882413864,0.059426043182611465,0.0296885147690773,0.0009375115623697639,0.08750707656145096,0.0926092118024826,-0.0033505267929285765,-0.0008769637206569314,0.003027961589396,0.01132793165743351,0.016656765714287758,-0.0268486887216568,0.01163384597748518,-0.01953408494591713,0.008323457092046738,-0.03382120653986931,-0.025458302348852158,0.007356711663305759,-0.11807234585285187,0.00927595142275095,-0.02410813421010971,-0.02375151962041855,0.0023980706464499235,-0.008643226698040962,0.04624418914318085,-0.04107074439525604,0.04459863528609276,-0.034052394330501556,-0.003122912487015128,-0.04144400358200073,0.0442376472055912,0.06785690039396286,-0.010209759697318077,-0.08662396669387817,0.07199906557798386,0.01728426106274128,0.00020249040971975774,0.01092407014220953,-0.02487817592918873,-0.028620200231671333,0.06220522150397301,0.024811409413814545,-0.04821551591157913,-0.008572514168918133,-0.011853834614157677,-0.008893042802810669,0.002780493814498186,-0.033744413405656815,-0.07436589151620865,-0.04702107235789299,0.016427043825387955,-0.003475442761555314,0.028631819412112236,-0.11364295333623886,0.013664777390658855,-0.024341857060790062,0.016413403674960136,-0.05343770608305931,0.056854087859392166
196,-0.018605876713991165,-0.022671613842248917,0.011090744286775589,0.034511297941207886,0.0266858097165823,-0.01358010619878769,-0.024880941957235336,-0.06417153030633926,-0.03378765285015106,-0.09925886988639832,0.0024582829792052507,-0.020548954606056213,0.08794620633125305,-0.007941998541355133,-0.01705736480653286,0.026592833921313286,-0.0022282481659203768,-0.05478924885392189,0.03780560940504074,0.07878582924604416,-0.08966860175132751,-0.03475430607795715,0.052770256996154785,0.0390763133764267,0.00986389722675085,0.08424489200115204,0.10145086795091629,-0.01218306552618742,-0.007647694554179907,-0.002921702805906534,0.015913328155875206,0.008401227183640003,-0.020961996167898178,0.014488755725324154,-0.023380538448691368,0.011865329928696156,-0.02545560896396637,-0.030011756345629692,0.011737817898392677,-0.13398830592632294,0.005811398848891258,-0.026817230507731438,-0.03160326927900314,0.0013228068128228188,-0.014214721508324146,0.040173497051000595,-0.0512470044195652,0.04240037500858307,-0.028273487463593483,-0.012292464263737202,-0.03993131220340729,0.043677475303411484,0.07902554422616959,-0.012603482231497765,-0.08521272987127304,0.07228502631187439,0.014954962767660618,-0.00804594624787569,0.01033307146281004,-0.0360194593667984,-0.022378891706466675,0.061878036707639694,0.02113468572497368,-0.055959928780794144,-0.011259348131716251,-0.011812124401330948,-0.006413889117538929,0.0006281525711528957,-0.028895141556859016,-0.08249769359827042,-0.044722624123096466,0.016466761007905006,-0.0017765702214092016,0.03301955386996269,-0.12380699813365936,0.017455684021115303,-0.016724547371268272,0.013713961467146873,-0.04695775732398033,0.060984786599874496
197,-0.02324596606194973,-0.019352024421095848,0.011377684772014618,0.036152664572000504,0.02854558639228344,-0.012359502725303173,-0.01987200230360031,-0.05978412553668022,-0.0379386804997921,-0.09986337274312973,0.0035419275518506765,-0.02619614265859127,0.08561054617166519,-0.004835936240851879,-0.006151910871267319,0.02385113202035427,-0.007533422205597162,-0.04678383842110634,0.04317556321620941,0.07811155170202255,-0.07804906368255615,-0.03345292806625366,0.05559612438082695,0.0365985706448555,0.0012110883835703135,0.08209123462438583,0.09496169537305832,-0.0031543581280857325,-0.011950958520174026,0.005263816099613905,0.008193583227694035,0.014209888875484467,-0.027699124068021774,0.016772134229540825,-0.020382577553391457,0.015549344941973686,-0.02658672444522381,-0.027701890096068382,0.01445812452584505,-0.12892849743366241,-0.0007899989723227918,-0.024109169840812683,-0.02399045042693615,0.006639236584305763,-0.011650880798697472,0.04545683413743973,-0.044265493750572205,0.0396515354514122,-0.0365593396127224,-0.0052812970243394375,-0.03703375160694122,0.03888913616538048,0.06949113309383392,-0.008313605561852455,-0.08123462647199631,0.0729949027299881,0.012943505309522152,-0.008243674412369728,0.0007075627218000591,-0.02934735082089901,-0.031447190791368484,0.05297369509935379,0.027086764574050903,-0.05000659078359604,-0.017498956993222237,-0.021928392350673676,-0.0073560611344873905,0.0005681529873982072,-0.026498690247535706,-0.08733318001031876,-0.04044549539685249,0.014312557876110077,0.00260252901352942,0.026712320744991302,-0.11929423362016678,0.022296881303191185,-0.02243700623512268,0.01211535930633545,-0.04563656821846962,0.051710471510887146
198,-0.022730836644768715,-0.02261284925043583,0.005842909682542086,0.03564969450235367,0.02719511091709137,-0.01165864523500204,-0.019291220232844353,-0.06739328801631927,-0.032372940331697464,-0.10236801952123642,0.004176571033895016,-0.02246219664812088,0.08874054998159409,0.003172643482685089,-0.007782027591019869,0.03145647794008255,-0.009894520044326782,-0.055048514157533646,0.04070253670215607,0.08490639179944992,-0.08868640661239624,-0.035342179238796234,0.05853855609893799,0.03663478419184685,0.011186343617737293,0.08948816359043121,0.09410952776670456,-0.004467308521270752,-0.004335364792495966,0.0023977586533874273,0.01859300397336483,0.018577154725790024,-0.02144162729382515,0.013825622387230396,-0.02140623889863491,0.006570168770849705,-0.029283054172992706,-0.024894829839468002,0.008005411364138126,-0.1309588998556137,0.008414145559072495,-0.023162057623267174,-0.02646976336836815,0.009346047416329384,-0.013465259224176407,0.04372986778616905,-0.04254874587059021,0.04249534010887146,-0.029406597837805748,-0.0032743364572525024,-0.0344502218067646,0.046116847544908524,0.07729575037956238,-0.006259370595216751,-0.0827115997672081,0.06452818959951401,0.012697478756308556,0.0011686821235343814,0.011007948778569698,-0.027685219421982765,-0.0270724818110466,0.054360635578632355,0.020393401384353638,-0.053906310349702835,-0.01189549919217825,-0.0224345363676548,-0.0077957529574632645,0.004515389911830425,-0.02752281166613102,-0.08199979364871979,-0.041195422410964966,0.017923597246408463,0.004240075126290321,0.03102005273103714,-0.12642675638198853,0.016934892162680626,-0.018506815657019615,0.01027554553002119,-0.05042295157909393,0.05736719071865082
199,-0.02162676677107811,-0.022581646218895912,0.001314315595664084,0.03941973298788071,0.029447875916957855,-0.014799457974731922,-0.01805596984922886,-0.05932888016104698,-0.03363313898444176,-0.09850715100765228,0.0023253806866705418,-0.02402055636048317,0.08377081900835037,0.00040327690658159554,-0.011397925205528736,0.024910245090723038,-0.0002260482287965715,-0.049403585493564606,0.03949263319373131,0.08045884221792221,-0.08170104771852493,-0.029768498614430428,0.05642663687467575,0.037668321281671524,0.0005520086269825697,0.08546982705593109,0.09073535352945328,-0.008059506304562092,-0.009962440468370914,-0.0017095934599637985,0.01678776741027832,0.017687853425741196,-0.028283022344112396,0.010815558023750782,-0.01924343965947628,0.011710069142282009,-0.02195747196674347,-0.024932386353611946,0.00796365737915039,-0.1273609846830368,-0.00010098211350850761,-0.02520262636244297,-0.031022656708955765,0.010059516876935959,-0.014076963998377323,0.049795135855674744,-0.04551581293344498,0.04046304523944855,-0.03241093456745148,-0.0023259855806827545,-0.0415787510573864,0.04882092401385307,0.07033587247133255,-0.006361367180943489,-0.08514789491891861,0.06287074834108353,0.015959516167640686,-0.0005494225770235062,0.0035755152348428965,-0.03133488819003105,-0.02776467427611351,0.06387422978878021,0.020838072523474693,-0.05736283212900162,-0.012404310517013073,-0.01792583242058754,-0.005875885486602783,-0.0036513467784971,-0.034591980278491974,-0.08313120901584625,-0.038652531802654266,0.021558424457907677,-0.00419276487082243,0.026077982038259506,-0.11836566030979156,0.01334353070706129,-0.027747180312871933,0.01746363751590252,-0.052884943783283234,0.0541313961148262
